idf_test_name,idf_sha,idf_module,first_test_name,first_sha,first_module
ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldNotAuthorizeResourcesFromModelWhenNotInDebugMode,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldNotAuthorizeResourcesFromModelWhenNotInDebugMode,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testLastValidIsOK,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testLastValidIsOK,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testWithoutLastValidThrowsException,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testWithoutLastValidThrowsException,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldChangeTheModelWhenTransformersProvided,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldChangeTheModelWhenTransformersProvided,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldNotAcceptNullDecoratedModel,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldNotAcceptNullDecoratedModel,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldNotChangeTheModelWhenNoTransformersProvided,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldNotChangeTheModelWhenNoTransformersProvided,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.shouldCorrectlyDetectFilesFromFoldersWithDirectoriesOnlyAsChildren,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.shouldCorrectlyDetectFilesFromFoldersWithDirectoriesOnlyAsChildren,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testEmptyModel,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testEmptyModel,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardRootDir,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardRootDir,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardWithASingleResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardWithASingleResource,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardWithMultipleResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardWithMultipleResources,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testGroupWithInvalidResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testGroupWithInvalidResource,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testGroupWithNoWildcard,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testGroupWithNoWildcard,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.wildcardResourcesAreOrderedAlphabetically,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.wildcardResourcesAreOrderedAlphabetically,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.cannotCreateFromXmlWithInvalidNamespace,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.cannotCreateFromXmlWithInvalidNamespace,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.recursiveGroupThrowsException,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.recursiveGroupThrowsException,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldBeThreadSafe,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldBeThreadSafe,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldContainOnlyNonAbstractGroups,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldContainOnlyNonAbstractGroups,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateEmptyModelWhenValidationDisabledAndXmlIsNotValid,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateEmptyModelWhenValidationDisabledAndXmlIsNotValid,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateNonEmptyModelWhenSomeGroupsAreAbstract,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateNonEmptyModelWhenSomeGroupsAreAbstract,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectGroupReferenceFromImportedModel,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectGroupReferenceFromImportedModel,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldLoadEmptyModel,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldLoadEmptyModel,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.testCircularImports,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testCircularImports,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.testDeepRecursiveImports,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testDeepRecursiveImports,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.testInvalidImports,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testInvalidImports,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.testRecursiveImports,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testRecursiveImports,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.testSuccessfulCreation,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testSuccessfulCreation,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.testTwoConcurrentCreationCalls,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testTwoConcurrentCreationCalls,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.testValidImports,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testValidImports,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.testWithUpdatePeriodSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testWithUpdatePeriodSet,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractGroupNameWithNullUri,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractGroupNameWithNullUri,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractResourceTypeWithNullUri,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractResourceTypeWithNullUri,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldExtractGroupWhenUrlContainsEncodedSession,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldExtractGroupWhenUrlContainsEncodedSession,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldExtractGroupWhenUrlContainsJsessionID,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldExtractGroupWhenUrlContainsJsessionID,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldStripJsessionIDFromUrl,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldStripJsessionIDFromUrl,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithFalseParam,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithFalseParam,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithFalseParamInDEPLOYMENTMode,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithFalseParamInDEPLOYMENTMode,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithInvalidParamValue,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithInvalidParamValue,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithTrueParam,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithTrueParam,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithoutParams,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithoutParams,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testRequestDispatchedWithInclude,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testRequestDispatchedWithInclude,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidCssUri,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidCssUri,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidJsUri,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidJsUri,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testWithInvalidUriType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testWithInvalidUriType,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestGroup.cannotCollectResourcesWithNullType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.cannotCollectResourcesWithNullType,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestGroup.cannotPassNullResourceType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.cannotPassNullResourceType,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestGroup.cannotReplaceMissingResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.cannotReplaceMissingResource,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestGroup.shouldCollectCorrectNumberOfResourcesByType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.shouldCollectCorrectNumberOfResourcesByType,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestGroup.shouldReplaceAResourceWithSameResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.shouldReplaceAResourceWithSameResource,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestGroup.shouldReplaceOnlyOneAndPreserveOtherResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.shouldReplaceOnlyOneAndPreserveOtherResources,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestGroup.testNoResorucesOfTypeFound,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.testNoResorucesOfTypeFound,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestGroup.testReplaceWithEmptyCollection,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.testReplaceWithEmptyCollection,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.TestGroup.testResoruceOfTypeFound,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.testResoruceOfTypeFound,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyEligibleMinimizeAwareProcessors,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyEligibleMinimizeAwareProcessors,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyOnlyEligibleProcessors,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyOnlyEligibleProcessors,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldCleanupProperlyWhenDestroyed,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldCleanupProperlyWhenDestroyed,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldFailWhenGroupHasNoResourcesAndIgnoreEmptyGroupIsFalse,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldFailWhenGroupHasNoResourcesAndIgnoreEmptyGroupIsFalse,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldLeaveContentUnchangedWhenAProcessorFails,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldLeaveContentUnchangedWhenAProcessorFails,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldReturnEmptyStringWhenGroupHasNoResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldReturnEmptyStringWhenGroupHasNoResources,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptWhenSettingNullWroManager,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptWhenSettingNullWroManager,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildInjectorWithValidWroManager,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildInjectorWithValidWroManager,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithBaseWroManagerFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithBaseWroManagerFactory,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithFewFieldsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithFewFieldsSet,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldInjectEachLocatorProvidedByLocatorFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldInjectEachLocatorProvidedByLocatorFactory,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldOverrideTheDispatcherLocatorTimeoutWithConfiguredTimeout,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldOverrideTheDispatcherLocatorTimeoutWithConfiguredTimeout,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.processEmptyList,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.processEmptyList,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenProcessingInvalidResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenProcessingInvalidResource,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenUsingFailingPreProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenUsingFailingPreProcessor,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotCommentMergedContentWhenLastLineContainsComment,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotCommentMergedContentWhenLastLineContainsComment,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenEmptyResourceIsFound,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenEmptyResourceIsFound,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenNoResourcesProcessed,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenNoResourcesProcessed,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
