slug,module,test_name,commit_sha,flaky_type,failures,rounds,perc_fail
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.cannotAddNullResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shoudlIgnoreQueryPathWhenResourceCheckedForAuthorization,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,15,101,1485
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shoudlIgnoreQueryPathWhenResourceIsAdded,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldAuthorizeAddedResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,11,101,1089
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldContainOnlyOneResourceWhenSameIsAddedTwice,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,89,101,8811
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldNotAuthorizeAddedResourceAfterClearIsInvoked,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,95,101,9405
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.cannotCheckChangeForNullGroupName,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,99,101,9801
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.cannotIfCheckRequiredForNullGroup,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.cannotUpdateHashForNullGroup,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldDetectChangeAfterHashChanged,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldDetectChangeAfterNewHashUpdate,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldDetectChangeByDefault,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldDetectChangeForDifferentGroups,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldDetectChangeForUpdatedGroupsOnly,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldNotRequireChangeAfterHashUpdate,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldRequireChangeByDefault,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.cannotCheckNullCacheEntry,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,96,101,9504
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldAssumeResourceNotChangedWhenStreamIsUnavailable,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldCheckForChangeAsynchronously,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldCheckForResourceChangeAsynchronously,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,95,101,9405
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldDetectChangeOfImportedResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldDetectResourceChange,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldInvokeCallbackWhenChangeIsDetected,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotCheckAtAllWhenAsyncIsConfiguredButNotAllowed,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotDetectChangeAfterFirstRun,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotDetectErroneouslyChange,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldRemoveKeyFromCacheStrategyWhenChangeDetected,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.cannotConfigureInvalidAlias,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.cannotConfigureInvalidAliases,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.cannotSetNullProperties,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldHashWithConfiguredStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,98,101,9702
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseCRC32StrategyForValidAlias,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseHashEncoderStrategyForValidAlias,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,94,101,9306
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseNoOpNamingStrategyByDefault,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseOverridenStrategyMap,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseTimestampNamingStrategyForValidAlias,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestHashStrategy.testCRC32,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,20,101,1980
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestHashStrategy.testMD5,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,82,101,8118
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestHashStrategy.testSHA1,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,80,101,7920
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.cannotConfigureInvalidAlias,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.cannotConfigureInvalidAliases,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,97,101,9603
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.cannotSetNullProperties,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldRenameWithConfiguredStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,92,101,9108
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseHashEncoderStrategyForValidAlias,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseNoOpNamingStrategyByDefault,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseNoOpStrategyForValidAlias,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseOverridenNamingStrategyMap,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseTimestampNamingStrategyForValidAlias,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.cannotAcceptNullResourceName,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,15,101,1485
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.cannotAcceptNullStream,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,93,101,9207
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceContainedInAFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,13,101,1287
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceWithEmptyContent,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,84,101,8316
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceWithSomeContent,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,13,101,1287
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.cannotAcceptNullResourceName,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,20,101,1980
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.cannotAcceptNullStream,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,88,101,8712
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceContainedInAFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,22,101,2178
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceWithEmptyContent,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,88,101,8712
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceWithSomeContent,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,12,101,1188
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.cannotAcceptNullOriginalName,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,18,101,1782
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.cannotAcceptNullStream,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,18,101,1782
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.testNoExtension,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,89,101,8811
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.testWithExtension,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,87,101,8613
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestProxyFactory.cannotCreateProxyFromNullObjectFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestProxyFactory.shouldCreateProxyForAValidObject,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestProxyFactory.shouldCreateProxyForAnObjectWithNotAAnInterfaceType,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestProxyFactory.shouldInheritInterfacesOfTheObject,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.canAcceptNullRunnableWhenPeriodIsZero,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.cannotAcceptNullArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.cannotAcceptNullRunnable,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.runLongRunningThread,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.runnableNotStartedWhenPeriodIsZero,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.scheduleWithDifferentPeriods,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.scheduleWithSamePeriods,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.schedulerHelperIsSynchronized,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.shouldNotInvokeRunnableImmediatelyAfterScheduleIsInvoked,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.cannotComputeEmptyLocation,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.computePathFromLocationWithContextRoot,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.computePathFromLocationWithDifferentContextRoot,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.computePathFromSomeLocation,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.computeServletPathFromLocation,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldComputeFullPathForServletContextResource,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldComputeFullPathForServletContextResourceWithWindowsSeparator,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldCreateMultiLineFromNullString,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldGenerateDateAsStringWithUSLocale,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldJoinTwoPaths,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldMatchUrl,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldNormalizeForServletContextResource,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldNotMatchUrl,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldRemoveQueryString,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.testGzipSupport,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.testToJsMultilineString,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.concurrent.TestTaskExecutor.cannotSubmitNullCallables,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,25,101,2475
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.concurrent.TestTaskExecutor.shouldBeFasterWhenRunningMultipleSlowTasks,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,21,101,2079
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.concurrent.TestTaskExecutor.shouldHaveMinimalOverheadWhenRunningASingleTask,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,21,101,2079
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.concurrent.TestTaskExecutor.shouldPropagateOriginalException,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,19,101,1881
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.cannotFindAnyProviderWhenLookupFails,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.shouldFindConfigurableProviders,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.shouldFindHashBuilderProviders,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.shouldFindNamingStrategyProviders,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.shouldFindProcessorsProvider,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.shouldNotFindProviderWhenNoneIsAvailable,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.shouldOrderProviders,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderPriority.shouldCompareSamePriorityEqually,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,30,101,2970
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderPriority.shouldSortFromLowToHigh,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,30,101,2970
wro4j/wro4j,wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,8,101,792
wro4j/wro4j,wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,93,101,9207
wro4j/wro4j,wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldSucceedAfterAFailure,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldTestFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidSass,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
feroult/yawp,yawp-testing-yawp-testing-appengine,io.yawp.testing.appengine.pipes.flow.FlowDropsTest.testFlowDropsToSameSink,b3bcf9c958d51b3b3f8fdd0ccc26923d5a531da1,NO,9,101,891
