slug,idf_name,idf_module,idf_sha,idf_flaky_type,idf_failures,idf_rounds,idf_perc_fail,first_name,first_module,first_sha,idf_uniq_name,first_flaky_type,first_failures,first_rounds,first_perc_fail
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.cannotCreateFromXmlWithInvalidNamespace,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297,ro.isdc.wro.model.factory.TestXmlModelFactory.cannotCreateFromXmlWithInvalidNamespace,wro4j-wro4j-core,3e613e06e17808f6de4163e95519cbfde711bb3c,ro.isdc.wro.model.factory.TestXmlModelFactory.cannotCreateFromXmlWithInvalidNamespace,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateEmptyModelWhenValidationDisabledAndXmlIsNotValid,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateEmptyModelWhenValidationDisabledAndXmlIsNotValid,wro4j-wro4j-core,5f3a146b10b35bf7b71f6527228977796e5f194e,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateEmptyModelWhenValidationDisabledAndXmlIsNotValid,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectGroupReferenceFromImportedModel,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectGroupReferenceFromImportedModel,wro4j-wro4j-core,2bac27d1f7b6ccc4884f23bfd5c152a2b5bef620,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectGroupReferenceFromImportedModel,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectInvalidGroupReference,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectInvalidGroupReference,wro4j-wro4j-core,2bac27d1f7b6ccc4884f23bfd5c152a2b5bef620,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectGroupReferenceFromImportedModel,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldLoadEmptyModel,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,1,101,99,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldLoadEmptyModel,wro4j-wro4j-core,7fef6b206cb968c8166bb3918eeaba43391071d0,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldLoadEmptyModel,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.testCircularImports,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396,ro.isdc.wro.model.factory.TestXmlModelFactory.testCircularImports,wro4j-wro4j-core,9c633c40ad8fd96ca46e543e4f81608d650212e2,ro.isdc.wro.model.factory.TestXmlModelFactory.testCircularImports,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.testDeepRecursiveImports,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495,ro.isdc.wro.model.factory.TestXmlModelFactory.testDeepRecursiveImports,wro4j-wro4j-core,5b7347f785a27e10bcabf40be93c1d417fdb1001,ro.isdc.wro.model.factory.TestXmlModelFactory.testDeepRecursiveImports,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.testRecursiveImports,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,2,101,198,ro.isdc.wro.model.factory.TestXmlModelFactory.testRecursiveImports,wro4j-wro4j-core,9c633c40ad8fd96ca46e543e4f81608d650212e2,ro.isdc.wro.model.factory.TestXmlModelFactory.testCircularImports,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.testValidImports,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,96,101,9504,ro.isdc.wro.model.factory.TestXmlModelFactory.testValidImports,wro4j-wro4j-core,1aafb4e868f7afbdebed464a4f8883753da4c269,ro.isdc.wro.model.factory.TestXmlModelFactory.testValidImports,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,wro4j-wro4j-core,ef5b1fdde1740d540931544882d33aa288e8d5a6,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldStripJsessionIDFromUrl,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495,ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldStripJsessionIDFromUrl,wro4j-wro4j-core,1be809c9c3d61d3394f2b9ea4a638eb38eb4a05c,ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldStripJsessionIDFromUrl,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithFalseParamInDEPLOYMENTMode,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithFalseParamInDEPLOYMENTMode,wro4j-wro4j-core,ef5b1fdde1740d540931544882d33aa288e8d5a6,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithoutParams,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,95,101,9405,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithoutParams,wro4j-wro4j-core,ef5b1fdde1740d540931544882d33aa288e8d5a6,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testRequestDispatchedWithInclude,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testRequestDispatchedWithInclude,wro4j-wro4j-core,72a353dba00dd0eb96b0a88fedb935c17a0245ec,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testRequestDispatchedWithInclude,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidCssUri,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidCssUri,wro4j-wro4j-core,ef5b1fdde1740d540931544882d33aa288e8d5a6,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidJsUri,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidJsUri,wro4j-wro4j-core,ef5b1fdde1740d540931544882d33aa288e8d5a6,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testWithInvalidUriType,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testWithInvalidUriType,wro4j-wro4j-core,ef5b1fdde1740d540931544882d33aa288e8d5a6,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.TestGroup.shouldBeThreadSafeWhenMutated,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.model.group.TestGroup.shouldBeThreadSafeWhenMutated,wro4j-wro4j-core,f8070e17913749342536164e6e7d66ffae510463,ro.isdc.wro.model.group.TestGroup.shouldBeThreadSafeWhenMutated,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.TestGroup.shouldCollectCorrectNumberOfResourcesByType,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.model.group.TestGroup.shouldCollectCorrectNumberOfResourcesByType,wro4j-wro4j-core,f8070e17913749342536164e6e7d66ffae510463,ro.isdc.wro.model.group.TestGroup.shouldBeThreadSafeWhenMutated,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyEligibleMinimizeAwareProcessors,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,17,101,1683,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyEligibleMinimizeAwareProcessors,wro4j-wro4j-core,386e187083602d562ed625be90c240b79ae525bf,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotDecorateNullRunnable,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldCleanupProperlyWhenDestroyed,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,86,101,8514,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldCleanupProperlyWhenDestroyed,wro4j-wro4j-core,61785cd76049559e99ccdc28f459cca4617e3fd8,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldCleanupProperlyWhenDestroyed,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldLeaveContentUnchangedWhenAProcessorFails,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,11,101,1089,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldLeaveContentUnchangedWhenAProcessorFails,wro4j-wro4j-core,655c0e1624f3b4cece74288ffdfa34cc5f28d36a,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldLeaveContentUnchangedWhenAProcessorFails,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,wro4j-wro4j-core,70bebc093302144f24023cb597c95f7f0d3df830,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptWhenSettingNullWroManager,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptWhenSettingNullWroManager,wro4j-wro4j-core,70bebc093302144f24023cb597c95f7f0d3df830,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildInjectorWithValidWroManager,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,11,101,1089,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildInjectorWithValidWroManager,wro4j-wro4j-core,70bebc093302144f24023cb597c95f7f0d3df830,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldInjectEachLocatorProvidedByLocatorFactory,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,19,101,1881,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldInjectEachLocatorProvidedByLocatorFactory,wro4j-wro4j-core,a3fb15a463f965e0486f6fa35c7ce5752de3a7d2,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldInjectEachLocatorProvidedByLocatorFactory,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldOverrideTheDispatcherLocatorTimeoutWithConfiguredTimeout,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldOverrideTheDispatcherLocatorTimeoutWithConfiguredTimeout,wro4j-wro4j-core,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldDestroySchedulerWhenStrategyIsDestroyed,NO,14,101,1386
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,wro4j-wro4j-core,1727c42350fdfa37ba2d16235cf9f61922ed96bd,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,wro4j-wro4j-core,706b3a2b2e3ba3b4e93bfe23e6ae235d6cb6aa33,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.processEmptyList,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.processEmptyList,wro4j-wro4j-core,1727c42350fdfa37ba2d16235cf9f61922ed96bd,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenProcessingInvalidResource,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenProcessingInvalidResource,wro4j-wro4j-core,1727c42350fdfa37ba2d16235cf9f61922ed96bd,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenUsingFailingPreProcessor,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,94,101,9306,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenUsingFailingPreProcessor,wro4j-wro4j-core,1727c42350fdfa37ba2d16235cf9f61922ed96bd,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,wro4j-wro4j-core,319441c0e854afaf664c72d208b23ec80641b950,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotCommentMergedContentWhenLastLineContainsComment,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotCommentMergedContentWhenLastLineContainsComment,wro4j-wro4j-core,319441c0e854afaf664c72d208b23ec80641b950,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenProcessingInvalidResource,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenProcessingInvalidResource,wro4j-wro4j-core,1727c42350fdfa37ba2d16235cf9f61922ed96bd,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,,,101,
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenUsingFailingPreProcessor,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenUsingFailingPreProcessor,wro4j-wro4j-core,bdebdd429ce65be05e78d62e170e253571840089,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenUsingFailingPreProcessor,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.cannotLocateNullUri,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,23,101,2277,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.cannotLocateNullUri,wro4j-wro4j-core,ba7552b7f1a8a81d973d91452bc6cb65d3123f69,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.cannotLocateNullUri,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.shouldFailWhenNoCapableLocatorAvailable,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,80,101,7920,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.shouldFailWhenNoCapableLocatorAvailable,wro4j-wro4j-core,ba7552b7f1a8a81d973d91452bc6cb65d3123f69,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.cannotLocateNullUri,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.testValidUri,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,75,101,7425,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.testValidUri,wro4j-wro4j-core,fd8bc1e89590cc68e08d34b767135cb09aea6e13,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.testValidUri,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailableWithTrailingSpaces,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailableWithTrailingSpaces,wro4j-wro4j-core,11341ba6c458d09ce8ac1fd8a1c59890c406c0a9,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailableWithTrailingSpaces,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,wro4j-wro4j-core,73c93441d69b271f3e1c804eb3c95f352f1d089a,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldNotLocateWildcardResourcesWhenWildcardIsDisabled,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldNotLocateWildcardResourcesWhenWildcardIsDisabled,wro4j-wro4j-core,aaf49a456bf703c2f345295209b1acf68a346073,ro.isdc.wro.manager.TestWroManager.shouldNotProcessGroupWithNoResources,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,wro4j-wro4j-core,73c93441d69b271f3e1c804eb3c95f352f1d089a,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldPreferServletContextBasedResolving,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldPreferServletContextBasedResolving,wro4j-wro4j-core,45fa394abefb887798838c6a8f058864039a3007,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldPreferServletContextBasedResolving,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testInvalidUrl,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testInvalidUrl,wro4j-wro4j-core,3fe48c17765de262c46f94c35eca0975eb822d66,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testInvalidUrl,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testWildcardInexistentResources,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,11,101,1089,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testWildcardInexistentResources,wro4j-wro4j-core,bd6132d54a5b691bb40fc41eb616d2f86dc7285c,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testWildcardInexistentResources,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,wro4j-wro4j-core,15e624bdf2fc4eed00a60d1a4a9f79f2e68aff6a,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldDetectConfiguredLocators,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldDetectConfiguredLocators,wro4j-wro4j-core,15e624bdf2fc4eed00a60d1a4a9f79f2e68aff6a,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldHaveNonEmptyListOfAvailableStrategies,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldHaveNonEmptyListOfAvailableStrategies,wro4j-wro4j-core,15e624bdf2fc4eed00a60d1a4a9f79f2e68aff6a,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldOverrideAvailableLocator,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldOverrideAvailableLocator,wro4j-wro4j-core,15e624bdf2fc4eed00a60d1a4a9f79f2e68aff6a,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseDefaultLocatorWhenNoneIsConfigured,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseDefaultLocatorWhenNoneIsConfigured,wro4j-wro4j-core,15e624bdf2fc4eed00a60d1a4a9f79f2e68aff6a,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,,,101,
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseServletContextOnlyLocator,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseServletContextOnlyLocator,wro4j-wro4j-core,76233fc45b0059f9f3f36cd698925e15c96c1291,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseServletContextOnlyLocator,,,101,
